   4.78287601       2.70060507E-17   5.75951023E-19   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   5.26749182       2.74999603E-17   1.06872841E-18   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   5.78156185       2.74872697E-17   1.35454972E-18   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   6.32687569       2.72537053E-17   1.61923066E-18   0.00000000       0.00000000       0.00000000       3.09390623E-19   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   6.90533304       2.68436669E-17   1.84408399E-18   0.00000000       0.00000000       0.00000000       1.42966940E-18   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   7.51894760       2.61211991E-17   2.04931350E-18   0.00000000       0.00000000       0.00000000       5.43493024E-18   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   8.16985703       2.52109431E-17   2.22032068E-18   0.00000000       0.00000000       0.00000000       1.54085534E-17   1.20557976E-18   0.00000000       0.00000000       0.00000000       0.00000000    
   8.86032677       2.43887206E-17   2.32094555E-18   0.00000000       0.00000000       0.00000000       2.39606513E-17   2.50138776E-18   0.00000000       0.00000000       0.00000000       0.00000000    
   9.59276199       2.36561297E-17   2.38052137E-18   0.00000000       0.00000000       0.00000000       3.35693385E-17   4.24731726E-18   0.00000000       0.00000000       0.00000000       0.00000000    
   10.3697128       2.28370025E-17   2.39825861E-18   1.43774110E-19   6.29419719E-19   0.00000000       4.30296278E-17   6.56075573E-18   0.00000000       0.00000000       0.00000000       0.00000000    
   11.1938858       2.19309866E-17   2.39999755E-18   3.31000846E-19   1.06943400E-18   0.00000000       4.58728196E-17   9.17139730E-18   0.00000000       1.54789471E-18   0.00000000       0.00000000    
   12.0681515       2.09680061E-17   2.38291068E-18   7.93058068E-19   1.86342451E-18   0.00000000       4.12366873E-17   1.16534586E-17   0.00000000       5.80121037E-18   0.00000000       0.00000000    
   12.9955511       1.99473017E-17   2.33504774E-18   2.00958422E-18   3.35848212E-18   0.00000000       3.37756307E-17   1.38922999E-17   0.00000000       1.89596414E-17   0.00000000       5.42213337E-20
   13.9793167       1.89632595E-17   2.26617792E-18   5.39710121E-18   6.27480560E-18   0.00000000       2.76903888E-17   1.59826200E-17   8.68519212E-18   3.61874743E-17   0.00000000       1.40697386E-19
   15.0228739       1.80772746E-17   2.19841632E-18   1.22566842E-17   1.05324014E-17   9.17841986E-19   2.30791530E-17   1.77182319E-17   2.61143235E-17   3.45933517E-17   0.00000000       2.44856732E-19
   16.1298561       1.73196764E-17   2.13201398E-18   1.75725687E-17   1.23101962E-17   2.42091426E-18   1.93577187E-17   1.88999239E-17   3.62463298E-17   2.67763708E-17   8.12852759E-19   1.19310205E-18
   17.3041191       1.66967581E-17   2.05352364E-18   2.06417462E-17   1.09785677E-17   1.75162526E-17   1.66737807E-17   1.98407525E-17   4.32862920E-17   2.20444709E-17   7.20093810E-18   1.07730034E-17
   18.5497513       1.60696146E-17   1.98697510E-18   2.45676298E-17   9.71449514E-18   2.65134796E-17   1.48324568E-17   2.05245960E-17   4.74495582E-17   1.84668965E-17   1.40966002E-17   1.97205532E-17
   19.8710899       1.53513505E-17   1.90769439E-18   2.94710920E-17   9.06129708E-18   5.45270909E-17   1.31521114E-17   2.12222120E-17   5.15826918E-17   1.52762260E-17   2.59644318E-17   2.50750406E-17
   21.2727375       1.46902744E-17   1.82500714E-18   2.97302377E-17   8.11831284E-18   6.24603154E-17   1.16367115E-17   2.16392136E-17   5.09811529E-17   1.32952210E-17   3.58415440E-17   3.06448612E-17
   22.7595749       1.39954906E-17   1.74272314E-18   2.94319961E-17   7.19816291E-18   7.09257347E-17   1.02886147E-17   2.18319897E-17   4.93815344E-17   1.15810464E-17   4.71209028E-17   3.76280225E-17
   24.3367786       1.32917725E-17   1.66250575E-18   2.91320769E-17   6.33256514E-18   8.12284016E-17   9.00032146E-18   2.12619994E-17   4.62889013E-17   9.99171562E-18   5.86549934E-17   5.65587920E-17
   26.0098419       1.26026525E-17   1.58560577E-18   2.87589788E-17   5.53101513E-18   8.87154450E-17   7.91019006E-18   2.02570973E-17   4.10229935E-17   8.83361644E-18   6.86942860E-17   6.60490550E-17
   27.7845917       1.19336363E-17   1.51048701E-18   2.83403427E-17   4.79385782E-18   9.36968259E-17   6.97103235E-18   1.90145447E-17   3.48660003E-17   7.91964060E-18   7.77939279E-17   7.38161089E-17
   29.6672058       1.12626935E-17   1.43469018E-18   2.79028832E-17   4.11899715E-18   9.92872433E-17   6.09636041E-18   1.77797096E-17   2.93417540E-17   7.05325824E-18   8.87675706E-17   8.30560737E-17
   31.6642418       1.05921536E-17   1.35843581E-18   2.74461968E-17   3.50664609E-18   1.05582326E-16   5.28817103E-18   1.65572822E-17   2.44351899E-17   6.23757544E-18   1.02104614E-16   9.41249150E-17
   33.7826538       9.58227446E-18   1.28197764E-18   2.69699145E-17   2.95626203E-18   1.12697045E-16   4.54764173E-18   1.53523464E-17   2.01240834E-17   5.47519616E-18   1.18449299E-16   1.07482545E-16
   36.0298195       8.42069698E-18   1.21301611E-18   2.64278978E-17   2.44403044E-18   1.18736099E-16   3.90458118E-18   1.40986417E-17   1.67299115E-17   4.83865007E-18   1.32617963E-16   1.19996961E-16
   38.4135628       7.48477024E-18   1.15278837E-18   2.58088027E-17   1.97447785E-18   1.22854797E-16   3.35322063E-18   1.27993577E-17   1.41232421E-17   4.32304937E-18   1.41386104E-16   1.29785273E-16
   40.9421844       6.56367568E-18   1.09216275E-18   2.51678949E-17   1.57458731E-18   1.27379409E-16   2.85320050E-18   1.15517046E-17   1.18005901E-17   3.83601907E-18   1.51322211E-16   1.41042434E-16
   43.6244926       5.78453234E-18   1.03133261E-18   2.45054804E-17   1.23853184E-18   1.32361723E-16   2.40403832E-18   1.03608872E-17   9.75285068E-18   3.37923670E-18   1.62625826E-16   1.54053283E-16
   46.4698257       5.03251846E-18   9.70504440E-19   2.38217577E-17   9.60090959E-19   1.37859840E-16   2.00459984E-18   9.23155980E-18   7.96760963E-18   2.95398480E-18   1.75541517E-16   1.69168639E-16
   49.4880943       4.39329272E-18   9.09897847E-19   2.31173936E-17   7.32815590E-19   1.43942238E-16   1.65317133E-18   8.16785847E-18   6.42966373E-18   2.56123407E-18   1.90364726E-16   1.86827344E-16
   52.6898041       3.82857775E-18   8.61460838E-19   2.25717174E-17   6.11748712E-19   1.46050715E-16   1.44080552E-18   6.97946711E-18   5.39356087E-18   2.28952571E-18   1.97950991E-16   1.96063960E-16
   56.0861092       3.35239180E-18   8.15145083E-19   2.20422854E-17   5.16029129E-19   1.47388921E-16   1.26222281E-18   5.87470040E-18   4.52338465E-18   2.04889143E-18   2.04385080E-16   2.03998714E-16
   59.6888351       2.90204386E-18   7.68734460E-19   2.14943362E-17   4.30809906E-19   1.48821704E-16   1.09691428E-18   4.89329651E-18   3.75325221E-18   1.82121679E-18   2.11438376E-16   2.12766974E-16
   63.5105286       2.51565104E-18   7.22387892E-19   2.09278912E-17   3.55739827E-19   1.50357282E-16   9.45159315E-19   4.03080108E-18   3.07911965E-18   1.60728565E-18   2.19186186E-16   2.22479980E-16
   67.5644989       2.15624644E-18   6.47243187E-19   2.03432879E-17   2.90353035E-19   1.52003173E-16   8.07063270E-19   3.28143397E-18   2.49584999E-18   1.40775676E-18   2.27715940E-16   2.33268215E-16
   71.8648605       1.84789440E-18   5.70548500E-19   1.97207005E-17   2.40115927E-19   1.52812473E-16   6.92956186E-19   2.70962262E-18   2.06230809E-18   1.24275336E-18   2.34270520E-16   2.41798419E-16
   76.4265900       1.56543817E-18   4.98228719E-19   1.90538258E-17   2.03342669E-19   1.52354374E-16   6.01975004E-19   2.29493837E-18   1.76073190E-18   1.11311338E-18   2.37409359E-16   2.46252542E-16
   81.2655716       1.32439867E-18   4.35302143E-19   1.83710577E-17   1.70470460E-19   1.51870440E-16   5.18485700E-19   1.92419747E-18   1.48887402E-18   9.90340851E-19   2.40784944E-16   2.51068242E-16
   86.3986511       1.10771726E-18   3.76729949E-19   1.76735426E-17   1.41389142E-19   1.51358025E-16   4.42541318E-19   1.59616524E-18   1.24622845E-18   8.74876674E-19   2.44418213E-16   2.56280062E-16
   91.8437119       9.33178742E-19   3.26790652E-19   1.70698381E-17   1.17930636E-19   1.50688008E-16   3.76765259E-19   1.32619851E-18   1.04261029E-18   7.80274560E-19   2.47304027E-16   2.60839720E-16
   97.6197128       7.93488099E-19   2.82523900E-19   1.66683742E-17   1.00773727E-19   1.49713973E-16   3.24362308E-19   1.11924899E-18   8.81499599E-19   7.15954599E-19   2.48259613E-16   2.63486883E-16
   103.746773       6.73234649E-19   2.43963738E-19   1.62528368E-17   8.52935721E-20   1.48687767E-16   2.73483333E-19   9.34900001E-19   7.37721184E-19   6.53509959E-19   2.49278805E-16   2.66324443E-16
   110.246208       5.65379138E-19   2.08741974E-19   1.58233150E-17   7.14633578E-20   1.47607244E-16   2.21677554E-19   7.72420636E-19   6.10748392E-19   5.93212214E-19   2.50363325E-16   2.69367171E-16
   117.140678       4.73192392E-19   1.78200670E-19   1.53801314E-17   5.92354893E-20   1.46469175E-16   1.80364807E-19   6.30816259E-19   4.99856921E-19   5.35319808E-19   2.51518757E-16   2.72633912E-16
   124.454178       3.98151342E-19   1.51879640E-19   1.50251684E-17   4.93778810E-20   1.44969424E-16   1.46300656E-19   5.28582887E-19   4.17595101E-19   4.86736078E-19   2.51096035E-16   2.72868064E-16
   132.212173       3.37426307E-19   1.29758026E-19   1.47253965E-17   4.11833323E-20   1.43191423E-16   1.19068294E-19   4.49674975E-19   3.52855681E-19   4.44161558E-19   2.49530030E-16   2.70907792E-16
   140.441696       2.83256808E-19   1.09863040E-19   1.44139994E-17   3.39721203E-20   1.41328969E-16   9.66397113E-20   3.57441958E-19   2.95115631E-19   4.03061460E-19   2.47879242E-16   2.68842619E-16
   149.171387       2.36791772E-19   9.26781818E-20   1.40907918E-17   2.76975289E-20   1.39380105E-16   7.86703693E-20   2.81293417E-19   2.44157842E-19   3.63612390E-19   2.46139834E-16   2.66670059E-16
   158.431656       1.95976316E-19   7.74457671E-20   1.37559284E-17   2.23033549E-20   1.37342276E-16   6.38860603E-20   2.18357949E-19   1.99685226E-19   3.25977326E-19   2.44309184E-16   2.64384950E-16
   168.254745       1.64184547E-19   6.54625825E-20   1.26949311E-17   1.80619766E-20   1.34763458E-16   5.20180768E-20   1.72411323E-19   1.65805252E-19   2.94652177E-19   2.40401318E-16   2.59158571E-16
   178.674866       1.37627771E-19   5.53525420E-20   1.10045313E-17   1.39885951E-20   1.31992138E-16   4.22629355E-20   1.36405611E-19   1.38296275E-19   2.66991335E-19   2.35934172E-16   2.53173516E-16
   189.728287       1.15634757E-19   4.69127116E-20   9.51231731E-18   1.08600349E-20   1.29114675E-16   3.44183584E-20   1.08177110E-19   1.15373808E-19   2.34007301E-19   2.31286952E-16   2.46975034E-16
   201.453522       9.69656851E-20   3.96811497E-20   8.16170839E-18   8.41525249E-21   1.26130961E-16   2.79756102E-20   8.56266739E-20   9.62679647E-20   1.99729053E-19   2.26457276E-16   2.40566463E-16
   213.891388       8.14793066E-20   3.36336645E-20   7.11111043E-18   6.53487790E-21   1.23112348E-16   2.27867240E-20   6.79212347E-20   8.03395293E-20   1.70822865E-19   2.21573708E-16   2.34291987E-16
   227.085205       6.83465348E-20   2.84578727E-20   6.43352543E-18   5.06612501E-21   1.20150419E-16   1.85283045E-20   5.37855000E-20   6.41514431E-20   1.45842476E-19   2.16807030E-16   2.28594102E-16
   241.080917       5.74364426E-20   2.41226982E-20   5.81642098E-18   3.93498097E-21   1.17085854E-16   1.50938942E-20   4.26723446E-20   5.05281500E-20   1.24743334E-19   2.11862276E-16   2.22700738E-16
   255.927261       4.81925345E-20   2.04160744E-20   5.23627579E-18   3.05184228E-21   1.13921154E-16   1.22772570E-20   3.38041962E-20   3.97378891E-20   1.06528746E-19   2.06740665E-16   2.16615230E-16
   271.675934       4.05029052E-20   1.73071710E-20   4.71361965E-18   2.37091269E-21   1.10703421E-16   1.00028528E-20   2.68240149E-20   3.13046277E-20   9.11221323E-20   2.01489153E-16   2.10395652E-16
   288.381775       3.39930422E-20   1.46513413E-20   4.26727423E-18   1.83947136E-21   1.07792169E-16   8.13867609E-21   2.12566224E-20   2.46281234E-20   7.78347294E-20   1.96466751E-16   2.04465336E-16
   306.102966       2.85710316E-20   1.24210265E-20   3.85919543E-18   1.42930761E-21   1.04787088E-16   6.63168670E-21   1.68698704E-20   1.94045844E-20   6.65809566E-20   1.91275352E-16   1.98356879E-16
   324.901215       2.39843119E-20   1.05172283E-20   3.47667155E-18   1.10928646E-21   1.01691414E-16   5.39721375E-21   1.33724562E-20   1.52707154E-20   5.68836016E-20   1.85918782E-16   1.92076698E-16
   344.841980       2.01600007E-20   8.91669116E-21   3.12739764E-18   8.62072044E-22   9.85070995E-17   4.39828895E-21   1.06142047E-20   1.20335255E-20   4.86611969E-20   1.80400177E-16   1.85631678E-16
   365.994720       1.69269846E-20   7.55144975E-21   2.81889256E-18   6.69248488E-22   9.54577478E-17   3.58037656E-21   8.41591165E-21   9.47255491E-21   4.15814194E-20   1.75105480E-16   1.79570720E-16
   388.433075       1.42287909E-20   6.40257302E-21   2.54202652E-18   5.20172155E-22   9.23987876E-17   2.91798361E-21   6.68078359E-21   7.46544316E-21   3.55721558E-20   1.69784101E-16   1.73536100E-16
   412.235199       1.19490472E-20   5.42315967E-21   2.28375261E-18   4.03926142E-22   8.92612915E-17   2.37584952E-21   5.29836849E-21   5.87806256E-21   3.04014757E-20   1.64316398E-16   1.66996688E-16
   437.483978       1.00448258E-20   4.59826593E-21   2.04777866E-18   3.13991051E-22   8.60489521E-17   1.93645385E-21   4.20643354E-21   4.63308142E-21   2.60088607E-20   1.58708418E-16   1.59158033E-16
   464.267303       8.43680038E-21   3.89547381E-21   1.84309510E-18   2.43876690E-22   8.25679247E-17   1.57697501E-21   3.33672461E-21   3.64874457E-21   2.22315226E-20   1.53091954E-16   1.51975340E-16
   492.678467       7.09258908E-21   3.30306083E-21   1.66764792E-18   1.89597077E-22   7.78765334E-17   1.28540767E-21   2.64930319E-21   2.87620776E-21   1.90198517E-20   1.47462030E-16   1.45404534E-16
   522.816406       5.95800989E-21   2.79859859E-21   1.50388787E-18   1.47289671E-22   7.33299186E-17   1.04696286E-21   2.10193359E-21   2.26556450E-21   1.62595856E-20   1.41715521E-16   1.38861337E-16
   554.786072       5.00894414E-21   2.37307495E-21   1.35362131E-18   1.14518256E-22   6.89657667E-17   8.53444304E-22   1.66903237E-21   1.78603945E-21   1.39110114E-20   1.32403558E-16   1.31276766E-16
   588.698792       4.20818484E-21   2.01087930E-21   1.21405030E-18   8.89803484E-23   6.38609373E-17   6.95228695E-22   1.32441522E-21   1.40708693E-21   1.18935066E-20   1.20766464E-16   1.21165098E-16
   624.672668       3.53797507E-21   1.70517366E-21   1.09694148E-18   6.91886360E-23   5.91584552E-17   5.66754429E-22   1.05171936E-21   1.10935058E-21   1.01758143E-20   1.10246136E-16   1.11303067E-16
   662.832947       2.97270920E-21   1.44506989E-21   9.92599778E-19   5.37678947E-23   5.43720772E-17   4.61745910E-22   8.34686176E-22   8.74106351E-22   8.70087295E-21   1.00506190E-16   1.01557570E-16
   703.312561       2.49933006E-21   1.22541355E-21   8.96502691E-19   4.18114076E-23   4.98632017E-17   3.76436270E-22   6.62867424E-22   6.89194123E-22   7.44440499E-21   9.13992027E-17   9.25285491E-17
   746.252441       2.10022127E-21   1.03858827E-21   8.07138078E-19   3.24971376E-23   4.56251286E-17   3.06725604E-22   5.26144930E-22   5.43117834E-22   6.36596261E-21   8.28876267E-17   8.40809704E-17
   791.802124       1.76582886E-21   8.80740355E-22   7.25048260E-19   2.52724560E-23   4.16946211E-17   2.50067594E-22   4.17863610E-22   4.28249639E-22   5.44676542E-21   7.50332357E-17   7.60826698E-17
   840.120239       1.48397393E-21   7.46525858E-22   6.56302159E-19   1.96450063E-23   3.82888803E-17   2.03779483E-22   3.31713158E-22   3.37522153E-22   4.65806608E-21   6.81033548E-17   6.89363786E-17
   891.375000       1.24773208E-21   6.33078522E-22   5.94326530E-19   1.52785081E-23   3.51781386E-17   1.66143863E-22   2.63459146E-22   2.66152178E-22   3.98555127E-21   6.17770179E-17   6.24699570E-17
   945.744934       1.04865640E-21   5.36642964E-22   5.36642004E-19   1.18776767E-23   3.22547698E-17   1.35402484E-22   2.09163389E-22   2.09787448E-22   3.40866792E-21   5.58815561E-17   5.64480425E-17
   1003.41937       8.81733033E-22   4.55100142E-22   4.83499838E-19   9.23812839E-24   2.95372366E-17   1.10399190E-22   1.66133274E-22   1.65435062E-22   2.91657381E-21   5.04438858E-17   5.08977433E-17
   1064.59912       7.41102433E-22   3.85801652E-22   4.34244489E-19   7.18255093E-24   2.69899869E-17   8.99795953E-23   1.31907098E-22   1.30412099E-22   2.49458589E-21   4.53968996E-17   4.57505160E-17
   1129.49731       6.23145236E-22   3.27183254E-22   3.92365395E-19   5.58663010E-24   2.46340673E-17   7.33658186E-23   1.04774252E-22   1.02844964E-22   2.13447252E-21   4.09429455E-17   4.12464480E-17
   1198.33984       5.23792483E-22   2.77379120E-22   3.57371053E-19   4.34395250E-24   2.24419642E-17   5.98004024E-23   8.31964707E-23   8.10797044E-23   1.82574453E-21   3.70290776E-17   3.73318952E-17
   1271.36646       4.40431116E-22   2.35237640E-22   3.24926833E-19   3.37890188E-24   2.04093796E-17   4.87603130E-23   6.60854150E-23   6.39430455E-23   1.56220521E-21   3.34163200E-17   3.37165898E-17
   1348.83154       3.70227190E-22   1.99439625E-22   2.94684670E-19   2.62748998E-24   1.85144611E-17   3.97468009E-23   5.24788865E-23   5.04139895E-23   1.33630685E-21   3.00666223E-17   3.03624949E-17
   1431.00476       3.11311625E-22   1.69141875E-22   2.66710843E-19   2.04385380E-24   1.67613973E-17   3.24097886E-23   4.16869633E-23   3.97602210E-23   1.14343361E-21   2.69843190E-17   2.72744013E-17
   1518.17236       2.61701917E-22   1.43408122E-22   2.40915397E-19   1.58944241E-24   1.52010501E-17   2.64202170E-23   3.31059047E-23   3.13497773E-23   9.78130977E-22   2.42014039E-17   2.44870608E-17
   1610.63782       2.20059098E-22   1.21623873E-22   2.17799912E-19   1.23642351E-24   1.40096784E-17   2.15436414E-23   2.62987309E-23   2.47255450E-23   8.36961529E-22   2.18730592E-17   2.21629992E-17
   1708.72314       1.84998800E-22   1.03123918E-22   1.96350990E-19   9.61590481E-25   1.28906123E-17   1.75630777E-23   2.08864477E-23   1.94965474E-23   7.15994240E-22   1.97130590E-17   2.00047163E-17
   1812.76990       1.55563143E-22   8.74597527E-23   1.76578232E-19   7.48039621E-25   1.18463447E-17   1.43216167E-23   1.65922124E-23   1.53772798E-23   6.12660832E-22   1.77221842E-17   1.80134295E-17
   1923.14038       1.30783306E-22   7.41591666E-23   1.58305063E-19   5.81797441E-25   1.08673078E-17   1.16759681E-23   1.31781691E-23   1.21259028E-23   5.24129333E-22   1.58828157E-17   1.61715067E-17
   2040.21899       1.09975452E-22   6.28952173E-23   1.41521284E-19   4.52602486E-25   9.95486059E-18   9.52119929E-24   1.04690046E-23   9.56411569E-24   4.48490321E-22   1.41937460E-17   1.44780000E-17
   2164.41333       9.24608973E-23   5.33323867E-23   1.27607525E-19   3.52034997E-25   9.10672088E-18   7.76269581E-24   8.31526763E-24   7.54225257E-24   3.83693892E-22   1.27455620E-17   1.30310535E-17
   2296.15601       7.77500677E-23   4.52317129E-23   1.16137463E-19   2.73867238E-25   8.32208961E-18   6.33014728E-24   6.60590623E-24   5.94893577E-24   3.28322243E-22   1.15067085E-17   1.17982012E-17
   2435.90576       6.53697604E-23   3.83555721E-23   1.05455053E-19   2.13024418E-25   7.58940694E-18   5.16119347E-24   5.24713158E-24   4.69150963E-24   2.80896203E-22   1.03592163E-17   1.06539424E-17
   2584.14917       5.49700114E-23   3.25302067E-23   9.55523436E-20   1.65726364E-25   6.90841023E-18   4.20881038E-24   4.16856033E-24   3.70050075E-24   2.40360289E-22   9.30160628E-18   9.59709091E-18
   2741.40259       4.62180635E-23   2.75855760E-23   8.63581923E-20   1.28912691E-25   6.27418852E-18   3.43168259E-24   3.31122551E-24   2.91842523E-24   2.05644969E-22   8.32604188E-18   8.61991516E-18
   2908.21362       3.88654476E-23   2.33960052E-23   7.78702336E-20   1.00292269E-25   5.69054187E-18   2.79847203E-24   2.63063635E-24   2.30199512E-24   1.75969662E-22   7.43603690E-18   7.72668335E-18
   3085.16309       3.26783484E-23   1.98402651E-23   7.01992578E-20   7.80166056E-26   5.23134745E-18   2.28182632E-24   2.08966848E-24   1.81554188E-24   1.50557385E-22   6.72177306E-18   7.01633290E-18
   3272.86719       2.74799097E-23   1.68270784E-23   6.31203625E-20   6.06967453E-26   4.80246960E-18   1.86080001E-24   1.66017671E-24   1.43207915E-24   1.28831904E-22   6.06140458E-18   6.35763161E-18
   3471.97949       2.31058432E-23   1.42699652E-23   5.65857261E-20   4.72169983E-26   4.40113356E-18   1.51730562E-24   1.31881608E-24   1.12948986E-24   1.10229049E-22   5.45051722E-18   5.74620865E-18
   3683.19336       1.94302815E-23   1.21028578E-23   5.05783689E-20   3.67351785E-26   4.02687404E-18   1.23735850E-24   1.04777166E-24   8.90943451E-25   9.43234232E-23   4.88771056E-18   5.18091714E-18
   3907.24463       1.63377416E-23   1.02638085E-23   4.50579852E-20   2.85776511E-26   3.67733895E-18   1.00896316E-24   8.32350610E-25   7.02708420E-25   8.07046610E-23   4.36924865E-18   4.65809060E-18
   4144.91309       1.37388899E-23   8.70517475E-24   4.02762060E-20   2.22339984E-26   3.35714726E-18   8.22814267E-25   6.61293567E-25   5.54304751E-25   6.90599192E-23   3.90641173E-18   4.18382825E-18
   4397.02686       1.15523513E-23   7.38247984E-24   3.69962830E-20   1.72969463E-26   3.07985212E-18   6.70948337E-25   5.25341180E-25   4.37201012E-25   5.90893610E-23   3.53346742E-18   3.77669740E-18
   4664.46338       9.71484335E-24   6.26143316E-24   3.39334755E-20   1.34576096E-26   2.82109017E-18   5.47168814E-25   4.17383495E-25   3.44873890E-25   5.05637405E-23   3.18843343E-18   3.40056266E-18
   4948.15430       8.16881797E-24   5.31012686E-24   3.10692689E-20   1.04695447E-26   2.57929928E-18   4.46185004E-25   3.31581584E-25   2.72020022E-25   4.32640477E-23   2.86916343E-18   3.05305602E-18
   5249.08740       6.86951199E-24   4.50378440E-24   2.83991235E-20   8.14577771E-27   2.35407992E-18   3.63874640E-25   2.63444265E-25   2.14578548E-25   3.70218671E-23   2.57482196E-18   2.73319934E-18
   5568.31055       5.77639493E-24   3.81957102E-24   2.59075520E-20   6.33723627E-27   2.14410054E-18   2.96723053E-25   2.09291430E-25   1.69252215E-25   3.16775869E-23   2.30356007E-18   2.43896396E-18
   5906.93555       4.85762757E-24   3.23957465E-24   2.35878258E-20   4.93068187E-27   1.96208772E-18   2.41985203E-25   1.66284015E-25   1.33512058E-25   2.71071571E-23   2.07299506E-18   2.18876788E-18
   6266.14111       4.08469850E-24   2.74746054E-24   2.14277648E-20   3.83604916E-27   1.80031269E-18   1.97331509E-25   1.32106123E-25   1.05312117E-25   2.31944607E-23   1.87138695E-18   1.97003734E-18
   6647.17871       3.43500567E-24   2.33026317E-24   1.94230942E-20   2.98464695E-27   1.64927014E-18   1.60928907E-25   1.04959990E-25   8.30742085E-26   1.98478997E-23   1.68506172E-18   1.76830267E-18
   7051.37500       2.88848678E-24   1.97629733E-24   1.75629847E-20   2.32208064E-27   1.50818290E-18   1.31234247E-25   8.33876513E-26   6.55284013E-26   1.69831671E-23   1.51296607E-18   1.58240861E-18
   7480.13770       2.42905656E-24   1.67620538E-24   1.58417253E-20   1.80670641E-27   1.37669272E-18   1.07025659E-25   6.62530193E-26   5.16916700E-26   1.45327821E-23   1.35450701E-18   1.41165971E-18
   7934.95947       2.04260504E-24   1.42160870E-24   1.42501102E-20   1.40565605E-27   1.25414581E-18   8.72783441E-26   5.26367562E-26   4.07747288E-26   1.24354085E-23   1.20878591E-18   1.25505550E-18
   8417.42480       1.71772076E-24   1.20573701E-24   1.28991385E-20   1.09368400E-27   1.14169660E-18   7.11781183E-26   4.18209524E-26   3.21649560E-26   1.06411696E-23   1.08777869E-18   1.12527934E-18
   8929.21289       1.44445382E-24   1.02261311E-24   1.17054886E-20   8.50921301E-28   1.03784304E-18   5.80460556E-26   3.32265317E-26   2.53722766E-26   9.10549011E-24   9.82370449E-19   1.01246462E-18
   9472.10645       1.21470715E-24   8.67328702E-25   1.05980973E-20   6.62069570E-28   9.41391404E-19   4.73382826E-26   2.63991316E-26   2.00148695E-26   7.79173378E-24   8.84895485E-19   9.08413471E-19
   10047.9961       1.02147262E-24   7.35605399E-25   9.57160898E-21   5.15116156E-28   8.51871023E-19   3.86046402E-26   2.09740905E-26   1.57882252E-26   6.66730643E-24   7.94864734E-19   8.12582219E-19
   10658.8877       8.59003557E-25   6.23905948E-25   8.62233926E-21   4.00794134E-28   7.68977445E-19   3.14834880E-26   1.66645264E-26   1.24545652E-26   5.70533947E-24   7.11923644E-19   7.24567979E-19
   11306.9082       7.22358896E-25   5.29153449E-25   7.74776944E-21   3.11836899E-28   6.92309331E-19   2.56752346E-26   1.32400427E-26   9.82453688E-27   4.88203374E-24   6.35745014E-19   6.44049287E-19
